occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0926311,VBS0926311,,HumanObservation,10,,,[''],,1997-08-29,,,,,,42.47,-90.66,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-90.66&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0922908,VBS0922908,,HumanObservation,1,,,[''],,1997-06-17,,,,,,41.26,-95.92,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.26,-95.92&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0589318,VBS0589318,,HumanObservation,172,,,[''],,2016-06-22,,,,,,36.0654,-79.8853,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0654,-79.8853&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0597746,VBS0597746,,HumanObservation,19,,,[''],,2016-08-04,,,,,,35.6283,-82.3627,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6283,-82.3627&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444148,VBS0444148,,HumanObservation,736,,,[''],,2015-08-19,,,,,,40.816,-112.101,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.816,-112.101&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0544993,VBS0544993,,HumanObservation,1,,,[''],,2015-10-01,,,,,,39.8913,-85.9878,,Uranotaenia sapphirina,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0553396,VBS0553396,,HumanObservation,1,,,[''],,2015-09-09,,,,,,39.8735,-86.3226,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8735,-86.3226&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442663,VBS0442663,,HumanObservation,260,,,[''],,2015-06-17,,,,,,40.8265,-111.944,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8265,-111.944&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0158674,VBS0158674,,HumanObservation,1,,,[''],,2012-10-18,,,,,,36.1509,-115.913,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Southern Nevada Health District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1509,-115.913&tag=Southern+Nevada+Health+District. Please cite VectorBase and the original data generator, which includes ."
VBS0441456,VBS0441456,,HumanObservation,3,,,[''],,2015-04-22,,,,,,40.7715,-111.977,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7715,-111.977&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0553507,VBS0553507,,HumanObservation,1,,,[''],,2015-08-11,,,,,,39.6892,-86.0913,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0602130,VBS0602130,,HumanObservation,5,,,[''],,2016-06-28,,,,,,34.7571,-77.6159,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.7571,-77.6159&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0602347,VBS0602347,,HumanObservation,72,,,[''],,2016-09-01,,,,,,34.7392,-77.4473,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.7392,-77.4473&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0550803,VBS0550803,,HumanObservation,1,,,[''],,2015-08-26,,,,,,39.7036,-86.2335,,Coquillettidia perturbans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0922630,VBS0922630,,HumanObservation,1,,,[''],,1997-06-12,,,,,,42.47,-92.33,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-92.33&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0441351,VBS0441351,,HumanObservation,1,,,[''],,2015-04-20,,,,,,40.8445,-112.003,,Anopheles freeborni,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8445,-112.003&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0588993,VBS0588993,,HumanObservation,157,,,[''],,2016-08-03,,,,,,35.2009,-78.989,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.2009,-78.989&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0551112,VBS0551112,,HumanObservation,1,,,[''],,2015-09-16,,,,,,39.7036,-86.2335,,Culex erraticus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0597191,VBS0597191,,HumanObservation,160,,,[''],,2016-06-16,,,,,,35.2396,-80.8432,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.2396,-80.8432&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0588983,VBS0588983,,HumanObservation,104,,,[''],,2016-08-17,,,,,,35.2009,-78.989,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.2009,-78.989&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0544338,VBS0544338,,HumanObservation,1,,,[''],,2015-09-15,,,,,,39.7747,-86.2482,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7747,-86.2482&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0590413,VBS0590413,,HumanObservation,53,,,[''],,2016-09-21,,,,,,35.7948,-78.5196,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7948,-78.5196&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0441576,VBS0441576,,HumanObservation,2,,,[''],,2015-05-04,,,,,,40.8445,-112.003,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8445,-112.003&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0441599,VBS0441599,,HumanObservation,4,,,[''],,2015-05-04,,,,,,40.7933,-112.012,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7933,-112.012&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0442159,VBS0442159,,HumanObservation,3,,,[''],,2015-05-27,,,,,,40.831,-112.032,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.831,-112.032&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0602641,VBS0602641,,HumanObservation,44,,,[''],,2016-07-27,,,,,,35.3854,-77.4377,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.3854,-77.4377&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0550746,VBS0550746,,HumanObservation,2,,,[''],,2015-08-05,,,,,,39.8949,-86.0908,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8949,-86.0908&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0441945,VBS0441945,,HumanObservation,3,,,[''],,2015-05-19,,,,,,40.8445,-112.003,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8445,-112.003&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0551815,VBS0551815,,HumanObservation,1,,,[''],,2015-10-09,,,,,,39.739,-86.3172,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0922866,VBS0922866,,HumanObservation,1,,,[''],,1997-06-16,,,,,,42.43,-96.35,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.43,-96.35&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
